filename,width,height,class,xmin,ymin,xmax,ymax
Imag_061.jpg,300,300,box,163,174,211,241
Imag_105.jpg,300,300,box,199,187,243,244
Imag_121.jpg,300,300,box,56,95,102,167
Imag_035.jpg,300,300,box,85,105,142,180
Imag_115.jpg,300,300,box,208,208,257,272
Imag_030.jpg,300,300,box,217,191,260,236
Imag_111.jpg,300,300,box,209,205,257,270
Imag_141.jpg,300,300,box,62,197,120,286
Imag_085.jpg,300,300,box,79,176,134,261
Imag_005.jpg,300,300,box,165,148,209,213
Imag_065.jpg,300,300,box,179,191,233,253
Imag_131.jpg,300,300,box,68,183,133,281
Imag_041.jpg,300,300,box,122,153,181,247
Imag_011.jpg,300,300,box,196,173,243,234
Imag_071.jpg,300,300,box,196,204,242,266
Imag_081.jpg,300,300,box,61,126,120,204
Imag_135.jpg,300,300,box,60,193,124,285
Imag_045.jpg,300,300,box,133,156,183,252
Imag_001.jpg,300,300,box,131,116,173,172
Imag_095.jpg,300,300,box,78,195,150,288
Imag_010.jpg,300,300,box,195,173,238,232
Imag_031.jpg,300,300,box,216,190,260,237
Imag_020.jpg,300,300,box,204,184,254,232
Imag_021.jpg,300,300,box,137,181,202,265
Imag_051.jpg,300,300,box,137,183,201,262
Imag_055.jpg,300,300,box,139,186,202,263
Imag_101.jpg,300,300,box,176,178,220,238
Imag_040.jpg,300,300,box,118,154,178,245
Imag_091.jpg,300,300,box,78,194,148,287
Imag_125.jpg,300,300,box,72,170,124,254
Imag_015.jpg,300,300,box,201,168,250,236
Imag_025.jpg,300,300,box,213,180,259,237
Imag_075.jpg,300,300,box,195,207,242,265
